Id,Interview,Prediction
54," Well, I always say the same thing, Terry. __EOS__ Say it again. __EOS__ I'll say it again. Being known as Columbo, it ain't cancer, so... __EOS__ I mean I make a lot of dough, and the listeners, you know, I think it's difficult for the average person to say what is - what is he complaining about, that he's typecast? Who the hell cares? I mean, he does make a lot of money and he gets good seats in restaurants. So I don't feel that that's something that people are really interested in. ",3
55,"  Oh, congratulations. __EOS__  So it... __EOS__  Hey, fantastic.  You know, one more thing.  My sister had a      friend that worked for Sony in A&R, P&R, and I think his name was A.J.--I      don't know if you knew him.  Does that ring a bell? __EOS__  A.J.?  Probably. ",2
56," That can break a mother's heart. My grandson has no respect for me because we're not a new face. You know, you don't forget these things, Scott. You move forward, but you don't forget. __EOS__ I do a lot of jokes on terrorists. I do a lot of jokes on 9/11 still in my act. Anything that you can't grasp, if you bring it down to where you can laugh at it, it becomes manageable and you become in charge of it. __EOS__ You're still working a lot. __EOS__ More than ever. I've just done ""Celebrity Apprentice."" I have a new show on TV Land called, ""How'd You Get So Rich?,"" which starts in March. I have a second show that's on for another year on IFC, Independent Film Channel. I do my concerts without a stop. I have the two books. I have a second book called ""Murder at the Academy Awards."" ",0
57," We have a number of ways of helping countries in transition - through AID, through the National Endowment for Democracy, through the Republican and Democratic Party institutes, and through a lot of NGOs - training people who are setting up a party for the first time in, how do you organize a party; how do you communicate with voters; how do you reach out? We know a little bit about this. So do the Europeans. So, especially, do people who've been through it a lot more recently than we have   the Poles, the Czechs, the Chileans. And we ought to try to organize and make sure that people, especially with more recent experience, get over to these new democracies - or countries trying to be democracies - and give them whatever help they can. __EOS__ Many, many people - fairly or unfairly - argue that, you know, the Bush administration pushed the freedom agenda at the point of a gun, and Iraq and Afghanistan were sort of their primary examples. If, in fact, this is the result of an ideal or values that were proposed by President George W. Bush, or going all the way back to Woodrow Wilson, what happens now? I mean, should the United States actively back other movements in other Middle Eastern countries? __EOS__ I'm not arguing that the United States should have a policy of overthrowing everybody's government. We had nothing to do with the uprising in Tunisia or Egypt or in Libya. These are spontaneous moves on the part of the people of those countries. __EOS__ When they make that move, how do we react? And I'm just suggesting that we should react favorably. We should react by saying, you know, it's your country, but anything we can do to help freedom expand, we want to do. We believe in it, and it's in our interests. ",3
58," Wanted to follow him, yes.__EOS__ So you would kind of sing right in between to break it up a bit.__EOS__ Yeah.__EOS__ So it wasn't necessarily going to be your crowd because they're a crowd who came to see comedy, not music. What songs went over for that crowd?",3
59," Quentin Tarantino, Kathryn Bigelow, Jason Reitman, Lee Daniels; and our first guest, James Cameron. __EOS__  This is a video log, 12 times 21, 32. Do I have do this now, like - I really need to get some rack. __EOS__  No, now, when it's fresh. __EOS__  Okay, location  shack, and the days are starting to blur together. ",1
60," Right.__EOS__ I mean, that's not all the movie's about, but that's the kind of central part of it. It's the - that's like the core of the film. I mean, no matter how much research you did, and I know you did a lot, that's the part of his life that he kept secret.__EOS__ Did he really love his associate director of the FBI, Clyde Tolson? Did they really have an intimate relationship? Did they ever consummate that relationship? How do you get insights into that?__EOS__ Well, I started by reading everything I could on the man, and for me it's important to try and get firsthand sources. And thankfully there are still a lot of FBI guys who are around that knew him, and a lot of them have settled down here in Simi Valley in Southern California.",1
61," Right.__EOS__ What about the argument that all of this border enforcement - the Obama administration has deported more people than any other administration - what if that is the cause of this reverse migration? Perhaps that's the reason why we're seeing fewer Mexican migrants coming to the U.S.__EOS__ Well, when I did a systematic analysis using the data that I've been collecting in Mexico and on this side of the border for the past 30 years, and looked at what was predicting the rates of in-and-out migration, I find that the enforcement effort, as I said earlier, had this negative effect on return migration, but had zero effect on the rate of in-migration, which was driven, initially, almost entirely by U.S. labor demand.__EOS__ Well, let's talk about the rhetoric in Washington because in many ways these decisions on immigration, as you've said, dating back to the 1960s at the very least don't have very much to do with practical reality, right? I mean, it's usually about political mores and what people need to talk about. That the rhetoric people need to use or feel they need to use in order to get elected and reelected.",3
62," I wouldn't go in the room. So keep a clean space. It's just about giving yourself some permission. I call it, in the book, having a little hospitality. So have a little hospitality for your writing. I mean, you've been told by so many people that you shouldn't do this, you can't do this, you're probably not very good at it, that you don't have a story to tell. I'm here to tell you just the opposite. But be hospitable. Make it easy to write. __EOS__ You've taught hundreds of students over the years. As you point out, maybe a few of them have come back and taken the course again. Have any of them published books? __EOS__ Many of them have published books. Many of them are the voices you hear on my local public radio. Many of them are the people that you read in the newspaper. I have one student who wrote - who happened to be the nurse on duty when Ronald Reagan was shot. And she came to me with a story that was enormous. She went on to become the head of New Yorkers Against Gun Violence. The trajectory of her life is so interesting, how she went from being that nurse on duty to being this person who is an anti-gun advocate. __EOS__ Marion Roach Smith. This new book is ""The Memoir Project  A Thoroughly Non-Standard Text for Writing and Life."" You're listening to TALK OF THE NATION from NPR News. And let's go next to Leslie, Leslie calling from Palo Alto. ",0
63," I don't know what planet it was, but I was out of where I'd been...__EOS__ ...the building I lived in and the street I lived on, you know? That's all I know. And I think there's something very special, it's hard to describe, about a physical and a psychological and emotional satisfaction of putting these pictures together and seeing these things move. And that's just a very primal satisfaction. I don't know what it is but that's what I saw and that's what I related to.__EOS__ It's amazing to see the early, very early George Melies movies that you include - you have footage of them in your movie, in ""Hugo.""__EOS__ Yes.",1
64," You know, it certainly wasn't boring, so I was lucky that they went with me for that because I'm certainly not known for stuff like that, at least not in my public life. __EOS__ The weekends are another story. But the, you know, getting to sort of that I guess that emotional place at the end was, you know, a result of the script, the story, and also the fact that, you know, he's popping pills throughout sequence and he's drinking. And so, I don't know. I was really, really, really happy with it. __EOS__ If you're just joining us, my guest is Jason Bateman and he's starring in the new movie ""Extract,"" a comedy which opens Labor Day weekend. __EOS__ If you're just joining us, my guest is Jason Bateman and he's starring in the new comedy ""Extract."" It opens Labor Day weekend. What are your very first memories of being directed? ",1
65,"  The most tender place in my heart is for a stranger... __EOS__ Neko Case last released an album as a leader four years ago and the critics were pleased. The latest is titled Fox Confessor Brings the Flood, and some writers are already predicting it will end up one of the year's best. __EOS__  In the end I was the mean girl or somebody's in between girl. __EOS__ Recently, Neko Case sang, played her guitar and spoke about her song with music journalist Ashley Kahn. ",2
66," If it were a movie, Aribert Heim would have been caught by Alfred Aedtner after a chase through Cairo. Eitner was the German police officer who pursued him. His arrest would have been announced by Simon Wiesenthal, the famous Vienna-based Nazi hunter, and Heim would have had his day in court.__EOS__ Thanks for having me.__EOS__ And first, Aribert Heim, tell us about who he was and what he did during the war.__EOS__ He was an SS doctor who served at the concentration camp Mauthausen, and there he was accused of horrible crimes, of operating on healthy patients, killing them painfully in the process, and injecting concentration camp inmates in the heart with gasoline and other chemicals to kill them.",0
67," Mm-hmm.__EOS__ That was a hard one for me to even get through without breaking down the first time, because that one is really personal, you know?__EOS__  So, girl, leave your boots by the bed. We ain't leaving this room till someone needs medical help or the magnolias bloom. It's cold in this house, and I ain't going out to chop wood. So cover me up, and know you're enough to use me for good.__EOS__ This is how much I love you, you know? It's scary to do that.",2
68," I mean, we were really kind of a small group of people determined to change things, you know, all those kind of little sweetie, little nimble-pimby, mushy-fushy little children's books. No. No. No. I mean, but as I said, Maurice wouldn't have any of this problem, or me, in Europe because it's just a different way of looking at things. Now England would be like America, I would say. It's Anglo-Saxon, in a way. Anglo-Saxon, I presume.__EOS__ So you left America because your erotica and your political artwork basically were making you persona non grata.__EOS__ Oui. Exactly.__EOS__ So you move to Nova Scotia for a few years, and then you moved to Ireland, which is where you live now. When did you leave the United States?",3
69,"  Thank you very much for the      invitation. __EOS__  If you have questions for Fernando Meirelles about his past films      or about the process of making this one, the Brazilian film industry,      give us a call    989-8255;  989-TALK.  And our e-mail address      is totn@npr.org. __EOS__  Well, I was in London.  It was almost by chance.  I was      in London and I met Simon Channing-Williams, the producer of the film.      Mike Newell was supposed to direct the film, but he was invited to do the      ""Harry Potter,"" and so when I met Simon, I mean, one week before he had      lost his director for the project, he gave me the script.  I read it      during the night in the hotel and I came back next day; it was a very      interesting story setting, in Africa.  I thought it would be very      interesting shooting in Africa.  And the plot deals with pharmaceutical      industry, which is a big issue in Brazil, because Brazilian government,      they provide free treatment for AIDS, so they buy--I mean, they buy drugs      for AIDS, against AIDS, directly from pharmaceutical companies.  So      they're always fighting about costs and all that. __EOS__  About getting generic drugs as opposed to the... ",3
70," Right.__EOS__ And the interesting question that arises is - I don't know if there's a clear answer to this but - was Lawrence there pursuing the interests of the British Empire, and that is to say getting these Arab allies to revolt against their common enemy, or to what extent was he really thinking about and promoting Arab independence, fell in love with the idea?__EOS__ Well, I think this gets to the absolute core of why Lawrence is such a fascinating figure. Very quickly he became conflicted by his role there and he became a man really torn between loyalties. Yes, he was a British officer in the field. But because he was in military intelligence in Cairo, he knew of the betrayal that was coming; the way the British and the French have divided up the Middle East between themselves, detail that the Arabs knew nothing about. And the longer he spent in the field, and he's recruiting men to go on missions with him and he's fighting alongside them and they're dying alongside him, the more I think he felt just a crushing sense of guilt about his role in the war. And in ""Seven Pillars of Wisdom"" he talks about feeling like he was a charlatan. And this is one of the most interesting things. With Lawrence, he quite early on, he found his position morally untenable and he took Faisal aside and he told him about the existence of Sykes-Picot. He basically...__EOS__ Sykes-Picot is the secret agreement between the British and the French...",0
71," Well, because you feel like a man. __EOS__ And... __EOS__ It's not just about your physical body. It's how you feel inside. You feel male inside. You don't feel female inside. __EOS__ Well, I think all of us are somewhere on a spectrum. ",0
72,"  I can't thank you both enough. __EOS__  Well, I think right now there's 150,000 families who are      worried, and I thank you for kind of allowing everyone to admit they're      worried. __EOS__  Thank you, Scott.  Bye, Ben. __EOS__  Thanks.  Bye, Dad. ",0
73," As usual.__EOS__ As usual.__EOS__ But you don't actually have to go far from home, right? In this book, you don't - you do go to beautiful places but also your own backyard.__EOS__ Absolutely not. That's the thing that was probably most satisfying about writing this book. When I started writing it a few years ago, I thought that I will have to travel far and away to look for these ancient - members of these ancient lineages. And only later it occurred to me that all I have to do is just kind of open my mind and look with, you know, a certain amount of knowledge at the surroundings of my own house and I'll find some incredible things.",0
74," How did you find each other? Who organized the band? __EOS__ The National Institution for the Blind. People used to write all the parts out in Braille. I was the only one who didn't read his part. I could pick it up by ear, because I learned a lot of the records, as well. There were a couple of people in that band - the first trumpet player and the drummer - who had everything from, oh, you know, early Miff Mole and stuff like that, all the way through Teddy Wilson and Tatum and Fats Waller. And these people kind of became my mentors, as you can imagine. So it was a - that was a really wonderful training ground. __EOS__ Just as you were really coming of age and - well, you'd already started your recording career - the war came along. How was the music scene in London... __EOS__ During the war? ",2
75,"  Take me out...__EOS__ Nine years ago, this song was a huge hit for the Scottish band Franz Ferdinand, and it started a trend. Bands started popping up all over the place with one foot at Studio 54, and the other one at CBGBs - so half dance, half post-punk. While most of those bands are fading away, Franz Ferdinand is back after a four-year layoff with an album called ""Right Thoughts, Right Words, Right Action.""__EOS__ Alex Kapranos is the lead singer and guitarist, and he joins us now from our New York studios. Welcome to the program.__EOS__ Thank you very much.",2
76," Another thing about the album I like is I felt like I was hearing you wrestle with family and being the head of a family, especially in a song like ""I Want My Mind Back.""__EOS__  Setting in a mindless cloud, I try to remember everything. Takes a kind of destiny . But in your obligations, need someone to care. I want my mind back, I want my mind back, I want my mind back, I want my mind back, yeah...__EOS__ Can I ask you a little bit more about this song? Because for people maybe who are familiar with your music from when you were younger, you know, kind of being, like, this punk kid, what was it like writing about these scenes now?__EOS__ Yeah. I mean, it's so odd to talk about the way parenthood and growing up effects art because we automatically have all these assumptions that, you know, it's going to be like a parent writing lullaby songs to put their infant baby to sleep or, you know, maturing and things getting safe and vanilla. But for me, hanging out with a baby has, like, actually made the world volatile to me and more - the stakes are higher, I guess. So, when you bring in a new generation you stop feeling the clock ticking on your own. And I have been feeling that, like, it really is my duty to myself to make records that reflect where I'm at now because no one's going to do that except me. If that makes sense now.",2
77," I already knew Vieux's music for a long time. And it was always - not even a dream just to play with him but, you know, something that I thought it would be amazing to collaborate with. I invited him to play the opera house in Tel Aviv, and he came with his band for an unforgettable evening. And actually, our recording started right after his performance at the opera house.__EOS__ Well, let's get back into the music. You're going to play another piece for us. What is this piece called?__EOS__ ""Alkataou,"" ""Peace and Love,"" too. You know?__EOS__ Yes.",2
78," Well, I think I was. I mean, I love novelty songs and people who can write funny songs or people who do funny songs, and Charlie Poole did a lot of novelty songs, some of which are on this record. Others, you know, aren't. But when I mentioned earlier ""The Hungry Hash House Blues,"" that's a novelty song, and - but. you know, whether it's Tom Lehrer or Charlie Poole or Allan Sherman, I mean... __EOS__ Allan Sherman. __EOS__ I love Allan Sherman. Are you kidding me? __EOS__ ""My Son, the Folk Singer""? ",2
79,"  And you're hoping the lighting guy is on the mark. __EOS__  Yeah, right, exactly.  So I was stripper, a piano-playing      stripper in a very tame environment. __EOS__  Robin Meloy Goldsby is the author of the new memoir, ""Piano      Girl  Lessons in Life, Music, and the Perfect Blue Hawaiian."" __EOS__  Thank you, Jennifer. ",0
80," Oh, I love that.__EOS__ Because I really missed them before they came into my life.__EOS__ Exactly. If it's possible to do so, I think we're on the same page.__EOS__ Yeah. I actually read that you don't have a TV and that you and your boyfriend, you play a lot of chess at home.",2
81,"  And the guy looked at me very strangely the whole time I was in      there. And I guess he probably didn't think I was really there for that.      So that was another one of those little things.  But that time I intended      to buy the book. __EOS__  Adam, thanks very much.  We appreciate it. __EOS__  Thank you.  All right, bye-bye. __EOS__  And, Amy Borkowsky, thank you so much for joining us and for      prompting this discussion with our listeners, all of whom have brought      things that turned out to be pretty interesting. ",0
82," No. No. I certainly did not. And, you know, what purpose would it have served, to be perfectly honest? My mother certainly figured it out when she stopped trying to match-make me with the daughters of her friend. My sister knows. We had a heart to heart, and she was nothing if not supportive.__EOS__ So she asked two things of me  She asked me to dye my hair, and she asked me to lie about my birth date.__EOS__ Well, I'm not going to die my hair. And what purpose would lying about my birth date do? She said, finally, she had said - because she was really begging me to make myself younger than I am. She said it turned out that she'd been lying about my age.__EOS__ Oh.",3
83," Given your family history, your father, in the military, a hero in Korea and Vietnam, your grandfather synonymous with World War II, your great great grandfather a Confederate colonel. Did you ever consider a military career? __EOS__ Well, to be honest, being quite an admirer of my own father and my - and our interesting family history over the years, I had my sight set on the Naval Academy pretty much from the time I was about 10 years old. But when push came to shove, when I actually got to it, there was just a little voice that told me, you know, maybe it's time to try something different. Maybe there are ways you can express your patriotism and not necessary follow in this tradition. After all, I felt like we'd maxed the course on that area. And I looked at the difficulty my dad had, sort of, trying to live up to the shadow of his father and I thought, you know what? Let's try and be the best in another category. __EOS__ I understand we should congratulate you, that you're going to celebrate your first Father's Day this year. __EOS__ Yeah, it's pretty exciting. I'm a little sleep deprived, so I'm glad this radio and not television. ",0
84," Your mom comes up a number of times in this album.__EOS__ My mom does?__EOS__ Yeah, you talk about your mama telling you certain things, sounds like keeping you out of trouble...__EOS__ Oh, the ""Long Hard Road.""",2
85," And usually, I find with great improvisers like Bela, first takes are really, you know, the first time you play something has all the original impulses, all the original ideas that come to mind, and they're the freshest and sometimes get disregarded. __EOS__ Oh, we did it together. It was kind of fun. We alternated. If it was Chick's tune, he was the boss. If I was - if it's my tune, I was the boss. But it wasn't a - it was just because somebody had to make a decision. And it went quicker that way, . But everybody contributed a lot to each other's tunes. So it was just a great experience. __EOS__ Let's get some listeners in on the conversation  800-989-8255, 800-989-talk. Email  talk@npr.org. Bill is on the line - Bill with us from Cleveland. __EOS__ Hi. How are you? ",2
86," Well, I want to thank you both very much. Sofia Coppola, who is the director and writer; Emma Watson, who is one of the stars of ""The Bling Ring"", which opens this weekend. Thanks very much for being with us.__EOS__ Thank you.__EOS__ Thank you.__EOS__ Thank you. Transcript provided by NPR, Copyright NPR.",1
87, No. That's too bad. I love that movie.__EOS__ But this - it sounds like you guys were just having a blast.__EOS__ It was more fun than you think.__EOS__ .,0
88," And I'm like, I don't like J.K. Rowling anymore. Actually, I am a purist and I do not like to mix my Harry Potter and my ""Twilight."" I have a pile next to my bed and it's the seven Harry Potter books and I have the three ""Twilight"" books. I don't want to get those worlds mixed, because once I do I know it's just going to go crazy.__EOS__ If Jojo is worried about mixing up her imaginary worlds now, just wait till she reads Meyer's new book, ""The Host."" Geared to the adult market, it's a science fiction romance where two women, one an alien from outer space, inhabit the same body and are in love with the same man. Meyer says writing dialogue for characters that share the same body wasn't a problem for her.__EOS__ All of these characters in my other books, in this book, all of them take place in one head - mine. So I'm really used to internal conversations. That came pretty easily. I hear voices all the time.__EOS__ And just as Meyer writes about good vampires in the ""Twilight"" books, she's created kinder, gentler alien invaders in ""The Host.""",0
89," Mr. Zuckerman had the best swing in the county. It was a single long piece of heavy rope tied to the beam over the north doorway. The bottom end of the rope was a fat knot to sit on. It was arranged so that you could...__EOS__ It was arranged so that you could swing without being pushed. You climbed a ladder to the hayloft, then holding the rope you stood at the edge and looked down. And you were scared and dizzy. Then you straddled the knot so that it acted as a seat. And you got up all your nerve, took a deep breath and jumped.__EOS__ E.B. White started reading that passage. I think I never heard his voice before. And we also heard a 10-year-old from Washington, D.C. reading there.__EOS__ One of the pigs he was raising died. And while he was carrying the pails of slops every day to the replacement pig in the barn, he noticed that there was a spider attending its web every day, expanding the web, rebuilding what had happened the night before. And then one day he saw that it had spun an egg case. And so he stopped to examine it.",0
90," Well,  but not if you are living in Philadelphia and that's where it's polluted. __EOS__ Right. __EOS__ You are still living in a place that's polluted no matter how many offsets are in Brazil. __EOS__ Well, yes, exactly. I think, yes, I mean we all  you kind of think abstractly, Terry, you got to think abstractly. ",3
91," Let's talk about a musical family that was a huge family - would have to have a very big table to sit around - and that was the Bach's.  __EOS__ They would be the biggest, Renee. There were at least 50 Bachs who were musicians. For example, Bach's grandfather and Bach's father Johann Ambrosius. Bach himself had 20 children with two wives. The sons of Bach who were well-known musicians were Wilhelm Friedemann Bach, Carl Philipp Emanuel Bach, Gottfried Heinrich Bach, Johann Christoph Bach, and Johann Christian Bach. And that's only some of them. And then we have cousins and uncles, and it just goes on and on. __EOS__ By the way, Renee, this is a little portion of a symphonia or symphony by Wilhelm Friedemann Bach, the famous Bach's youngest son. He wrote some very nice pieces, but there's nothing of Wilhelm Friedemann that reaches the great heights of his daddy. __EOS__ You know, we just mentioned a moment ago Mozart's sister. How about other female - well, musicians. Or in this case how about other... ",2
92," Because the Greenpeace ships observe. They don't try and interfere, right?__EOS__ They observe, they don't — yeah. And, you know, Watson attempted to attack them. It was, you know, sort of heart-stopping.__EOS__ Right. Well, so he's got this ramming bar, I mean, this blade attached to the bow of his vessel and he's going to try and rip a hole in the hull of the Japanese ship, right? What happened?__EOS__ Well, so he had one shot at it because as soon as they would see, you know, who it was they would take off. So here he is. You know, he's coming up on them, pedal to the metal. It's sort of like, you know, give it more, Scotty. You know. Oh, Captain, she's, like, coming apart. It was like that.",0
93,"  Right.  But what I argue in my piece and what I believe firmly as a Muslim and as a writer is that we can't allow the lowest common denominator in society to define our conversations as civilizations, and literature is a critical element in moving civilizations forward.  We've got to accept that and we also need to allow for the kind of conversations that would actually move the Muslim world and the West together forward. __EOS__  And yet, you say that might happen.  Hundreds of people were killed in rioting over those Danish cartoons. __EOS__  I know, and I'm not naive about any of the risks that are playing out because of ideologies out there that support violence.  But at the same time, I know that we can be pretty smart and we can to try figure out how to take on challenges like that. __EOS__  Let's see if we can get some callers in on the conversation, 800-989-8255. Email us, talk@npr.org.  And we'll begin with Abu and Abu and is with us from Charlottesville in Virginia. ",0
94,"  There's a loving in your eyes all the way.__EOS__ In 1982, the Irish-Catholic singer joined a Jewish drummer, a Protestant guitar and keyboard player and a Jamaican bassist to form the Culture Club. The band was groundbreaking, not just for its multicultural makeup, but also for its music. Culture Club combined calypso, country, reggae and pop, and they hit it big. This song, ""Karma Chameleon,"" was number one in 16 countries.__EOS__  Karma, karma, karma, karma, karma chameleon.__EOS__ Now, after Culture Club, Boy George kept recording when he could, but it's been a while. His first solo album in 19 years comes out tomorrow. When he joined us from London to talk about it, I asked him to listen back to an interview he did with Johnny Carson on ""The Tonight Show"" in 1984. Boy George had grown tired of all the DJs asking the same questions about his childhood and his look. Here's Johnny.",2
95," Well, because I am a little more noticeable and a little more above board because, in Washington, D.C. we have what, Secret Service, FBI, local law enforcement. My fights have to be a little more recognizable. Phoenix, who has a lot different drug situations, gang situations, he's a little more in the shadows, but we're still fighting the same war. It's just different battlegrounds. __EOS__ And, but can I  forgive me, I just feel like I have to ask, there are people who just think you're crazy. That you're just going to subject yourself... __EOS__ And that's fine. No, and that's fine. __EOS__ You're going to subject yourself to being hurt. ",3
96," Yup. __EOS__ where there was just this togetherness. __EOS__ You have so many great songs on this album, but what song do you think that you changed the most when - for this album? You know, because you have instrumental versions of songs with lyrics, lyrical versions of songs that were instrumentals. You know, how did you come up with the flow that allowed you to change things up? __EOS__ That's a very interesting question. I don't know. I think we did it in a good way, the changes that we made in the songs so that the songs are recognizable but they've got a different something happening on them that makes people go, oh, that is Breezin'. But I didn't know somebody was singing, is that Al? ",2
97," Tonight is the premiere of the new FX comedy series he's producing called ""Totally Biased,"" featuring comic W. Kamau Bell.__EOS__  Everything OK?__EOS__  Yeah, everything's OK, but I had a fight with that neighbor again. In the elevator, she attacked me. I had to - made up some story to get out of it. I mean, it was like horrible.__EOS__  What was she mad about?",1
98," Now, there's also another one that has to deal with Althea Gibson. You've got Jackie Joyner-Kersee, Carol Moseley-Braun. __EOS__ Oh, yes. Uh-huh. And that's the U.S. Open coming up on September 27th out at the new Billie Jean King Tennis Center. And it is a tribute to Althea Gibson, yes, and African-American women of first - some that you just named, Jackie Joyner and Carol Moseley, Susan Depeth. And I believe someone said I was in that group. I hope so. __EOS__ Absolutely. __EOS__ But that's what it's about. ",2
99," The Spelunking Club. And I said, I don't know what that word means. And I got my mother to take me over to the meeting, and suddenly, here was this thing about exploration. There was an image of a person on rope rappelling into a black abyss. It was such a perfect shot, because the pure utter blackness of what he was rappelling into, the starkness of him against that, the sun shining down on this moss-lit shaft. It was just like Jules Verne right there before my eyes, and that was it, that was the scene. It got me hooked right away.__EOS__ And everything changed at that moment. Cave exploring actually became his profession, a life right at the edge of human possibility. What you do is climb Everest in reverse. I mean, these caves are as deep as Everest is high.__EOS__ That's true but with one critical difference. On Everest, they're shedding weight as they're coming down and they're coming down light. We don't have that option. When we're at the bottom of a cave, you actually have to pull your way back out. So the hard part starts at the bottom.__EOS__ Here's Bill's TED Talk.",3
100," OK. And it was available to anybody for free. And how many people followed the course or participated?__EOS__ Well over 100,000.__EOS__ OK.__EOS__ I think getting up to 200,000, perhaps.",3
101," No. I don't believe in marriage. I just believe that if people love themselves, why do they have to get married? I never believed in that institution. I don't believe in many things. I believe if two people love themselves, they should stay together and be happy. So I try to be open with my relationship and I take my family, who I call my kids, I put them before anything, before myself. I think they are the future. __EOS__ Also very clear. __EOS__ We all accepted his 27 wives. Everybody accepted his 27 wives, except my mother, of course. __EOS__ Well, well... ",2
102," Yes. __EOS__ So I am the one, Elyse, who experienced all these separations. And in fact, I'm the one who, you know, felt that it did answer a key element of my identity meeting Paula - or not meeting Paula, but just simply learning that I had a twin. I was more relaxed knowing the truth about that I have had a twin. __EOS__ So - whereas I felt that I was less relaxed, knowing that it made my life, you know, that it brought more of a sense of anxiety about identity that in that, it - you know, it was, I mean, I think it was unnerving to both of us, but in some ways, it clicked for Elyse more. __EOS__ Well, it was unnerving when she became a reality. That was complicated. But when it was - when I got the letter and I found out I had a twin, I was elated simply knowing the truth. ",0
103," Yes, absolutely. And I think the senator showed something of his true spirit, of his faith, and how that faith plays itself out in his daily life. __EOS__ You must have watched the interview last with the ABC News and Governor Palin. __EOS__ Yes, I did. __EOS__ Did it strike you, as you were watching, as someone like us, if you will, kind of a more or less average person, talking with this network news anchor, and that the more or less average person really didn't know what the Bush doctrine is? ",3
104," Did you know how to perform onstage in a place like the Opry? __EOS__ Not really. I just got out there with my guitar, and I sang. I mean, I just did it just like I was doing it at home, you know. I never thought about it being the Grand Ole Opry because if I had, I wouldn't have been able to have done it. You just pretty well got to figure, well, you know, this is something I could do every day. __EOS__ Right. __EOS__ It's so much like what you do every day. ",2
105," And it's not all his fault. He's so kind of careless about the relationship, he doesn't even remember he apologized to you five years ago.__EOS__ Yeah. And that's very Louis. I think he was being, you know, pretty honest in that exchange. And I think there was a lot of genuine emotion there. I think that on some, some part of him was, that was a genuine apology for what might have been his side of the selfishness in our relationship. I'm going to look at it that way, because I feel that - because he was definitely - just listening, and as you know, when you just listen and you don't have any visuals, there's an emotional depth to it that I don't think I really heard until I just listened to that now when you played it.__EOS__ So when I heard it, I was thinking, OK, so Louis C.K. is the new main character in this, and he's giving the blame to himself, because it's going to make it a more interesting episode, and because he's a generous guy. And so he's going to blame himself in his show and not blame you. But you think he's actually taking some of the blame for real in this.__EOS__ Well, I think that these things are two-sided, and I think that when you listen to my podcast, that I could've pointed fingers. I could've been petty, and in that moment where, you know, I take responsibility for my side of it, I could've said but you, but you this, but you that, but you - and, you know, I realized like this was - that's not the time for it. You know, understand and take the consequences of your actions. So I think there's a chance - you would have to ask Louis - if there was some part of him that was, you know, taking some responsibility, or maybe he was just, you know, created this role and did his riff on our riff, and made it his own in that way. I don't really know. You'd have to ask him. But I do know that we are getting along better.",3
106," Because, you know, there are a lot of times you are having the specialties of a country. And sometime I was having Bulgarian foods. What's the typical side for this that's really, you know, something that you recommend as a nice typical side of yours? French fries with cheese on top. And I'm like, all right. You know, you got to get it. You got to go for it. But I was really hoping he'd say salad that day. It didn't work out that way. __EOS__ There are other challenges in finding a different country's cuisine to dine on every day. Even in Southern California, it's tough locating a place that serves there from Uzbekistan or Mozambique. __EOS__ Amazingly, Scotland and Wales are really difficult. New Zealand is kind of difficult, although now, I have some options for that. __EOS__ Noah has received some help. Readers of his blog have chimed in with their recommendations. A few have even invited him over to cook him food from their homelands. But back to Afghanistan and our lunch. ",3
107," Carl, we hope you can forget those labor pains. __EOS__ Thanks so much for the encouragement. __EOS__ Sure. __EOS__ Let's go to Joseph, Joseph with us from Lawrence, Kentucky. ",0
108,  Don't I look fine?__EOS__  Put on a swimsuit.__EOS__  Why?__EOS__  Now.,1
109," The duo called themselves Floetry, and they were successful. Natalie and Marsha released three albums in the course of four years, and Floetry earned seven Grammy nominations. But then came the pressure to conform.__EOS__ Management and the label kind of leaning. I mean, a direct quote, as I was quite often being asked to ""dumb my lyrics down,"" and to rap more so than being a poet. And I wasn't very comfortable with the route that we were being suggested to go into.__EOS__ But her friend and collaborator, Marsha, did take that route. She went to the U.S. to launch her solo career.__EOS__ She didn't want to make a neo-soul music anymore. She didn't feel like it was really who she is. She wanted to do something else. And there is room for everybody.",2
110," Thanks. __EOS__ The safety concerns with the crew I was with are always - were always present. Every one of them had a terrible story of either someone getting killed or someone, you know, seriously, you know, crushed and made it out alive. But, I mean, serious injury not just, you know, a little broken finger. So it was always a concern and there were every day, practically, a new, you know, something new that was - they were coming up with to make it a better environment. __EOS__ And a constant, you report, a constant topic of conversation is what the miners refer to as the top. This is good top. This is bad top. __EOS__ That's always the first thing that seemed that they would look at because, you know, the top is basically the roof over your head, which is barely - it's really more over your shoulder because it's only five feet tall there. And, you know, in some places, it's good and some places it's bad. It depends on the rock formation above it. It depends on whether you're, you know, in limestone or shale or what other geological forces around you. But it's, you know, it's crumbling. It's certainly crumbling a lot and caving in. I mean, there were cave-ins when I was there. It's common. ",3
