Id,Interview,Prediction
50408,"  Hi. __EOS__  Hi. __EOS__  Nice to hear your subject matter.  It's very funny to me.  I was      just last week going through my filing cabinet, and I thought, `I don't      need these statements from those credit cards from, you know, 18 years      ago.  And I went through them just--you know, it was just out of      curiosity.  And I found the receipt for the very first gift I bought my      boyfriend at the time who I had just started to see.  I had no idea what      the nature of the relationship was going to end up at, although I knew I      liked him.  It was a jean jacket, you know.  I was 27 years old.  And I      thought, God, it's too expensive.  Is it nice enough?  But I don't want      to be too nice; you know, I don't want him to think I'm pushy.  You know,      here I am, 18 years later, I'm actually in a parking lot to pick up our      children from school.  We ended up getting married. But it was a total      gas.  So I went through the rest of my statements--oh, what were, you      know--God, we were together then.  And I really had this sense about how      the longevity of our relationship--I felt kind of old, you know,      realizing that we had been together so long.  But, you know, it was just      a fun explore and... __EOS__  I wonder, Renee, does that jean jacket still fit? ",0
50409,"  To save lives. __EOS__  To save lives.  But as he's fleeing, he realizes that the      ship worms that are so prevalent to this area have rotted the hulls of      his ships. He has to leave two ships behind, and he only has two ships      left.  And he puts all his men on these two ships.  And bare in mind,      these ships are about the size of a Greyhound bus, and you've got, you      know, 60 men per ship crammed into this space.  These ships also are      beset with ship worms, and they're sinking so low that the water's almost      lapping up and over the--onto the deck. The water's almost even with the      decks.  And what he does is he sails almost due north and he runs the      ships aground on the coast of Jamaica. __EOS__  I guess I hadn't understood until reading your book that for      many, many years after his death he was figured to be just another      European explorer. __EOS__  Yeah, because what had happened is Amerigo Vespucci, who      America is now named after--he basically stole Columbus' thunder.  And he      wrote this magnum basically saying that he had discovered the Americas.      And meanwhile, because Columbus' heirs were trying to make sure that they      got more money out of the crown after Columbus' death in 1506, his name      was not allowed to be spoken in the royal court after about the--I think      1516 is the date.  So he quietly drifted away, and he was just seen as      some other guy who had made his way to the Americas along with some of      the other bumbling Spanish who had been there right about the turn of the      15th century, 16th century. ",0
50410," Pretty good, right? In 1954, Doris Day start opposite Frank Sinatra in the film ""Young At Heart."" He played a songwriter and at the end of the film they duet on the song his character writes. And if you are a fan of Day and Sinatra, watching and hearing them together is something special.__EOS__  Yes, and because of you, my love, my wishful dreams came true, my love.__EOS__  In my uncertain heart, I am only certain of how much I love you, my love.__EOS__ So I told you some of the reasons why I love Doris Day. I guess everyone who loves her has their own reasons, and when I say everyone, I mean lots of people. Doris Day is the biggest female box office star in Hollywood history. She started singing in big bands when she was a teenager, made her first film when she was 24, and after making about 40 movies, walked away from that part of her life in 1968. After that, her mission was rescuing and caring for animals. Doris Day ended her public life many years ago. We phoned her at her home in California.",1
50411," The cousins are about the same age, with the same quick minds and brisk speech. But the former Secretary of State says there is one major difference between them.__EOS__ I'm not really, actually, quite as driven as Connie.__EOS__ That's debatable, but Connie Rice is driven. Work seems to be her recreation. And she is relentless about bringing the LAPD and the communities it polices closer together for the entire city's benefit.__EOS__ Part of the story of this book is that incredible journey of how we worked with the sued LAPD, and then worked with them, to get them to understand their interests were at a change. Their future in L.A. meant that they had to have the backing of these minority communities.",0
50412," Well, you begin to hear more and more examples being mentioned in the 18th century, and there are lots of different technical things that need sorting out, like the valve and the flush and the drainage. But it's really in the 19th century, when London gets its proper drainage system for the first time, that then it becomes a feasible proposition for everybody to have one at home.__EOS__ A man by the name of Thomas Crapper had a role in the modernization of the toilet. What was his role? I mean, he has that name that makes you...__EOS__ Makes you think about coincidence. But the name is totally coincidental, right?__EOS__ I fear that it is, even though it seems so tempting to believe that Sir Thomas Crapper gave his name to crap. But the word crap actually is another word that's very, very old. It was taken over from 17th-century England by the pilgrim fathers, and Americans were talking about things being crap even in the 17th and the 18th centuries.",0
50413," Power to the people comes out of the black consciousness, black power, black nationalist movement that was after  that followed as an activist period after the civil rights movement. And what you have there is a movement against racism, which is a civil rights movement. And then as we move forward, we begin to look at what were we in the culture. And there was a period where we actually begin to study and re-understand who we were as a people. And so the whole black consciousness, black power, black studies movement would have had on the most activist edge people in the street going power to the people. And this is where you get your black mayors in cities. __EOS__ Mm-hmm. __EOS__ You get urban areas. You also get what we call urban rebellions, so thats that power to the people  it's a very activist protracted movement. __EOS__ And there was a spectrum from the Black Panthers to black mayors. ",2
50414," Yes, he snapped, and he was soon thereafter diagnosed with, with schizophrenia and dropped out of school, went back home, spent many years in treatment. He lived with his mother who was the real saint in this story. She took him and dealt with all of the difficult times, kept taking him back in, even when he would get aggressive and violent. And she had him seeing a doctor. He's had some treatment. He was in shock therapy, he was on medication. He always, though, fell off and would end up wandering. And when she died he moved to Los Angeles. __EOS__ L.A. Times columnist, Steve Lopez. We'll hear more after a break. This is FRESH AIR. __EOS__ My guest is L.A. Times columnist Steve Lopez. His friendship with Nathaniel Ayers - the street musician suffering from schizophrenia - is told in his book ""The Soloist,"" which is now a movie, opening today. I spoke to Lopez last April when the book had just been published and the film ""The Soloist"" was in production. As - as you finished the book, Nathaniel Ayers was still refusing medication and wouldn't really see doctors about his schizophrenia. Is that where he is still? Do you ever see him seeking treatment for his - his mental illness? __EOS__ I hope. I have hopes that he will. There are still these signs of slow steady progress. Recovery, as I learned, is not linear. You've good days and bad. But he does have a little music studio, and he likes to go in there and play music. He called me this morning. It's - it's the 7 a.m. call that I get. And he said that, you know, Mr. Lopez, Mr. Crane up at the L.A. Philharmonic said that maybe we could do a recording session. He's got Robert Gupta, a violinist, and the orchestra is a friend of his. ",0
50415," And he was like  No, that's my actual dad.__EOS__ No, I had this all wrong because it's funny, as soon as I saw his name, you see, I thought of Mickey Rooney right away because part of the movie is the let's-put-on-a-show premise.__EOS__ Absolutely.__EOS__ Because part of the plot is that when Walter, you know, gets to the Muppet studio and sees that the Muppets' old theater is, like, it's dilapidated, and they have to raise $10 million in order to buy the studio back, it's like, well, how are we going to do it. Well, let's put on a show and raise some money. And that is so Mickey Rooney. It's literally from ""Babes in Arms"" with him and Judy Garland.",1
50416," WGPR Paris, WGPR FM with Ken and Paris Landsey. __EOS__ It is 12 noon, and time now to swap and shop, The Swap Shop is… __EOS__ I am Terry Hailey. I've been hosting the Swap Shop for 25 years, something like that. And I've been the mayor of town for 18 years. __EOS__ Swap Shop is a community service program brought to you every day, Monday through Friday, by your friends at Hill's Hardwares… ",3
50417," This is the music of Eric San. He goes by Kid Koala when he performs. He's a bluesman, but he doesn't play the harmonica or a Fender guitar. Kid Koala is a DJ.__EOS__ A real DJ who spins discos on huge turntables with his fast hands, scratching old-fashioned vinyl records till they scream. He toured with the Beastie Boys. Now, Kid Koala's taken that DJ equipment and produced a turntable blues album. It's called ""12-Bit Blues."" Kid Koala says a turntable was his best ticket into music and all of its allures.__EOS__ I wasn't one of those kids in high school that could just write poems and play guitar and all of sudden have six girls kind of swooning for me.__EOS__  It's not what I got. It's what I do with what I got.",2
50418," First why or how? How was it that a person who had been identified by people who had survived Mauthausen concentration camp, how is that he was never charged as a war criminal?__EOS__ Well, there was a general belief that all the Nazis were hiding in South America, in Argentina and Brazil and Chile. And it was a lot harder, especially in the years when Egypt and Israel were bitter enemies and fighting wars, it was very, very difficult to operate there and to find someone like Aribert Heim.__EOS__ Heim lived in Cairo for some years under a German pseudonym. And then very late in life he converted to Islam and took an Arabic name. What did you make of his conversion? Was it a sincere spiritual event, or was it going deeper cover in Cairo?__EOS__ I think that to be that kind of chameleon, you kind of have to believe the role that you're playing, in a way. I think that on the one hand, changing his name to Tarek Hussein Farid made it much harder to find and capture Aribert Heim. On the other hand, he was described to my co-author, Souad, and I as someone who was a perfect Muslim, knew every greeting, went to prayers regularly, was beloved in the community. He fit himself in.",0
50419,"  Why is Congress saying one thing and doing nothing? __EOS__  Well, it's tradition mostly. __EOS__ In 2003, Terry Gross spoke with the real Charlie Wilson, who took on the Afghan rebels' cause as his own and became one of the leading figures behind their covert funding. She asked him why he felt so strongly about the Afghan cause. __EOS__ I was outraged, of course, Christmas of 1979, when the Soviet Union invaded Afghanistan for no reason other than simple aggression. And I thought that, well, this will just be another case of six weeks, and they'll pacify the country and kill all the fighters. And it'll just be another satellite. ",0
50420,"  I grew up in LA, to the sweet sounds of Vin Scully. That's how I went to bed most every night. There ain't a prettier park than the one in Chavez Ravine. I've seen many games by the palm trees and the lights. But I sure do love Manhattan... __EOS__ That song is on a new CD, ""The Baseball Project, Volume 2."" It celebrates all things baseball and is put together by a band that only gets together during the Major League season. Two of its members, Peter Buck and Linda Pitman, cannot be with us, but Steve Wynn and Scott McCaughey are. They're in the studio of member station WUGA in Athens, Georgia. Hey guys. __EOS__ Hey there. __EOS__ Hey, how's it going? ",2
50421," So I feel like I should start on this note, you know, that ""The Help"" is, in its own way, a very controversial film. I'll just paraphrase Melissa Harris-Perry, who's a regular commentator on MSNBC and a professor of political science at Tulane and the author of a new book about stereotypes of black women.__EOS__ Absolutely not, or else I wouldn't have done it. You're only reduced to a cliche if you don't humanize a character. A character can't be a stereotype based on the character's occupation. Now I have, in the past, when I was starting my career, have played some pretty one-dimensional characters on page. They have had more upstanding occupations, so there hasn't been as much controversy surrounding them, but absolutely, their humanity was not explored.__EOS__ So did you imagine a life for her beyond what was written?__EOS__ Oh, absolutely, because that's my job as an artist. You know, when you go into the theater, whether it be to watch a film, whether you're watching television or whether you are watching live theater, people want to have a human event. You know, they want to see a human being on the screen or on the stage.",1
50422," By the age of four, Carole was already mastering the piano. By 15, she'd already conducted her first orchestra. By 17 she'd already written her first number one hit, ""Will You Love Me Tomorrow,"" with Gerry Goffin. So at this point all of you are feeling like underachievers, I understand.__EOS__ And then in 1971 came the biggest break of all, when she showed the world that she couldn't just write hit songs, she could sing them, too. Her album ""Tapestry"" struck a chord with a whole new legion of fans, including me.__EOS__ With her first husband, lyricist Gerry Goffin, Carole King wrote many hits for other performers in the '60s, including ""One Fine Day,"" ""Will You Love Me Tomorrow,"" ""Up on the Roof,"" ""A Natural Woman,"" ""Take Good Care of My Baby,"" ""The Locomotion,"" ""Chains,"" ""Don't Say Nothin' Bad About My Baby"" and ""I'm Into Something Good.""__EOS__  Stayed in bed all morning just to pass the time. There's something wrong here, there can be no denying. One of us is changing, or maybe we've just stopped trying. And it's too late baby, now it's too late, though we really did try to make it. Something inside has died and I can't hide, and I just can't fake it.",2
50423," And is that a possibility?  __EOS__ He talks about it. You know, he's got several things percolating at once.  __EOS__ My guest is Brad Pitt. He's starring in the new film ""Moneyball."" We'll talk more after a break. This is FRESH AIR.  __EOS__ If you're just joining us, my guest is Brad Pitt, and he's now starring in the film ""Moneyball."" So let's, in our little mini-film festival, move on to ""Burn After Reading,"" which was written and directed by the Coen brothers. And you play a kind of goofy personal trainer at a gym called Hardbodies, where Frances McDormand's character also works.  ",1
50424," You had some experience with this, having worked through this eating disorder. How did this moment come to you? Did you think, I just got to stop looking at myself? I mean, did it come to you just like that?__EOS__ The idea came to me just like that, because it was actually the day after I bought the wedding dress. I was in St. Louis, where my parents live, and I found the wedding dress with my mom, just like you're supposed to. Wasn't very happy with the situation, wanted to get my mind off of it, so I started a new book.__EOS__ Really? Okay. Even though you're engaged? Would have kind of been tough on your fiancee.__EOS__ Well, yeah, you know, I had to, like, back up the idea a little bit, and use it as I could. So the way I interpreted it was, you know, well, what if I just found a way to stop seeing myself in mirrors and other reflective surfaces for a good chunk of time, to really focus my attention away from my appearance and toward the things in my life that are more in line with my values, so my work, my relationships.",0
50425," Were you thinking about that at all?__EOS__ I always love that feeling, when a character just kind of malevolently looks at you and slams a door in your face, although she gives us kind of a sly smile in the movie.__EOS__ Yeah, and when are we not thinking of Sweeny Todd? Sweeny Todd is with us swimming in our head all the time.__EOS__ If you are just joining us, my guests are Robert Lopez and Kristen Anderson-Lopez. They wrote the song for the Disney animated film ""Frozen,"" which just came out on DVD. Robert Lopez also co-wrote the Broadway musicals ""The Book of Mormon"" and ""Avenue Q."" Let's take a short break, and then we'll talk some more. This is FRESH AIR.",2
50426," But if Killer Mike raps about shooting a man in the head, a listener may be more likely to assume that you shot a man in the head.__EOS__ Yeah, yeah.__EOS__ How do you deal with that double standard?__EOS__ I'm a black male in America. And we have been used as characters for villainy and monsters well before I was here. And so I deal with it in a very mature way. I'm not going to stop being who I am. I'm not going to restrict myself as an artist. And my simple argument is this - if you're not intelligent enough to understand that this is a character within a record - the same way Bob Marley didn't shoot a sheriff, the same way Johnny Cash didn't shoot a man in Reno to watch him die - then you're not intelligent enough to communicate and discourse with me. I don't want to get pulled into defending the black male image because of the art I make. But I understand that comes with it. Because really they're not afraid of the rapper. What they're really saying is I believe this about black men.",2
50427," From the Cuban government.__EOS__ Yeah. Always. When they came in tour, musicians, there's always one of the government with them because if not, sometimes people desert the - how you say when they don't come back? When they...__EOS__ Defect.__EOS__ Huh?",1
50428," Do you - no, go ahead.__EOS__ It's very interesting. Right after the 11th Circuit en banc court ruled, there was a huge controversy that came out, because Mr. Bowers came out - hang on - and admitted publicly that he had been having a 10-year adulterous affair. Sodomy was illegal in Georgia, as was adultery. And he was running for governor at the time, and ended up - he had been really the favorite, and ended up losing that primary, but was given a lot of heat by the press and the public for having been hypocritical.__EOS__ So what was the rest of your life after that? You were able to, you have been able to work as an attorney. What happened next? After the job offer was revoked, I assume you had to go on and get another job. Were you able to?__EOS__ Yes, and it's interesting because with my graduating at the level that I did, had I not been fired and had it been very public, I really realistically could have gone to a big firm if that's what I wanted, although that never was what I wanted. I worked in private practice for a couple of years, and since then, for about 18 years, have been working as a lawyer for the City of Atlanta.",3
50429," Well, you know, I think most of them were expecting it to be like the colonial wars, because this is what the armies of England, France and Germany had fought in recent decades, leading up to the war. Europe had been at peace for some 40 years or so, and the wars had taken place by European armies against very poorly armed Africans and Asians - you know, putting down rebellions on the frontier in British India, conquering new territories in Africa, putting down rebellions against the British and French and German colonial rule. __EOS__ World War I is famous, among other things, for its trench warfare, where there was literally a front line, and trenches of French and British on one side and Germans on the other. How did it become this type of trench warfare where nobody could move and territory wasn't gained? __EOS__ Well, this took everybody by surprise. And there's a scholar who actually searched through a lot of British army reports and came up with some extraordinary quotes from generals writing to each other in the first year or two of the war, saying this war is not normal. And maybe soon we'll get to normal conditions, but this is definitely very, very abnormal. __EOS__ What were some of the worst horrors of trench warfare? ",3
50430," And then another thing that happened in your life - and very few people can say this. You married the person who was one of your idols when you were young.__EOS__ Connie Smith.__EOS__ Yeah, the country music singer Connie Smith. And you went to see her when you were - what? - 12?__EOS__ My mom took my sister Jennifer and me to see Connie Smith when she came to our town of Philadelphia. And there's the Choctaw Indian Reservation - the Mississippi band of Choctaws - they have a great fair that still goes on down there every year, but Connie Smith was the star. She was a RCA Victor recording sensation, and she came to our town and sang her songs in July of 1970. And she looked so pretty to me. I thought she was an angel. And I got my picture made with her that night and got her autograph. And on the way home, I told my mom - I said, I'm going to marry Connie Smith someday.  So it took me 25 years to talk her into it, but we're happily married for almost 20 years now.",2
50431," And I have to say yes, you say all the leaders were killed at the - removed from the equation in part to present a more docile, malleable group of pawns, cattle if you will. It doesn't speak well of us that there's only a few that will rise up. __EOS__ Well, you know, the thing is, the thing that is very shocking on the opening of the book is that it's two years later, and essentially the opening passage ends up saying what was really troubling, what was really brutal is the fact that we got used to it, you know, the fact that a lot of the people got used to - you know, as long as they had their TV time, and they had transportation, and they had food, a lot of the people fell into place. __EOS__ The truth about silver is that it's a sovereign element that is very effective against vampires. __EOS__ Yes, and it becomes sort of a black-market item, and it becomes incredibly valuable. And the book, you know, I tried - we tried very hard to create a Mobius strip between what is the spiritual and what is scientific, you know. ",0
50432," It's a very typical problem.__EOS__ My first question is...__EOS__ Well, let's address this problem. You're not the only person with somebody up in the attic, Mike.__EOS__ Well, you said that he is your sister's husband. You know he's not anymore, and I think you know what needs to be done.",0
50433," Not at all.__EOS__ On stage, you see, when you're on stage in front of an audience, you're kind of in control. When you're off of the stage or in a situation where there are a lot of people, you're not in control, and I felt awkward. So I went into show business thinking it would give me a little more, I could overcome that shyness.__EOS__ Where do you think the shy emanated from?__EOS__ I bought it in Chicago.",3
50434," Stone Creeson, the character you're playing, he is a manipulative character... __EOS__ Yeah. __EOS__ ...and he uses his wife, played by the stunning Milla Jovovich, to seduce his parole officer so that he can then try to blackmail him, is that the idea? __EOS__ Yes. He's so anxious about the review process and about his upcoming parole opportunity that he - his wife, who loves him very much and is willing to do almost anything, he literally sends her at De Niro's character to seduce him. And I think that's where the film starts to become interesting, because even as he is scrambling to do whatever he thinks he needs to do and say, the interactions between the three of them start becoming increasingly complicated because what seems like it's, at first, just a plot starts to become, in everybody's case, sort of an authentic inverting of their positions in the conversation. ",1
50435,"  In my room. __EOS__  In my room. __EOS__ Mr. Medley, thanks so much. __EOS__ Thank you. ",2
50436,"  ...why don't you come home? Speedy Gonzalez...__EOS__  Speedy Gonzalez.__EOS__  ...why don't you leave me all alone?__EOS__ Hey, Rosita, come quick, down in the cantina. They're giving green stamps with tequila.",2
50437," It's not Thailand in any kind of sense of a magical distant, very foreign county, with primitive ways and peasants and so on. It's Thailand as it probably, a lot of it is now, which is people trying to make a living, running restaurants for tourists, and having great rivalries over these restaurants. __EOS__ The writer Z.Z. Packer has an excerpt from, I guess, a novel in progress. The excerpt is called ""Buffalo Soldiers,"" the novel in progress is called ""The Thousands."" And this is just a wonderful excerpt that describes what it might have been like for African-American soldiers in battle during the Civil War. __EOS__ This is probably one of the elements of writing that really excites me, is the return to the historical novel, the re-investigation of American history is something that I've been anticipating for a long time and I'm delighted to see that Z.Z. is taking on the challenge and I can't wait to read the whole novel. __EOS__ I think quite a few people, I mean, I've certainly read quite a number of novels by African-Americans, which are delving into American history. I would hope this is a, you know, a singularly kind of successful one. ",0
50438," Oh, my gosh, what's my - well, it's a series of four books for very young readers, and they're called ""The Pain and the Great One"" books. That was great fun, because I got to have a wonderful illustrator in James Stevenson. And I've never done that before.__EOS__ She's with us here in Studio 3A. You're listening to TALK OF THE NATION from NPR News. Here's an email from Radu   This everything goes for kids stance is ridiculous. Should the elementary school library also be stocked with rosy, positive portrayals of how to raise your social status through bullying. He's suggesting, I think, there is a line – please.__EOS__ Well, I mean, the collections are chosen by professionals, one hopes. And the books are published by professionals who believe in what they're publishing. I mean, it's not anything goes. It really isn't. There is a sense of appropriateness, but different families have different ideas about what's appropriate at different times.__EOS__ Here's an email from Ellen in Ann Arbor  I'm a writer who's never written for kids. How do you keep the language for kids up to date now that everything is Twitterized?",0
50439," That encounter prompted Grenier to try to make sense of this world of celebrity worship. __EOS__ It allowed me to see that something was off. That, now that tabloid obsession and celebrity culture had trickled down to our kids, I knew that it'd gone too far and I had to investigate more. __EOS__ We also see in Austin this craving for celebrity that, I think, you identify with, and in the film, the point is made that, to some extent, everybody identifies with. __EOS__ Yeah. You know, I mean, I'm on ""Entourage."" It's what we indulge and promote. I think in a lot of ways, celebrities represent the American dream. They have financial fluidity and options at their disposal. It's no wonder that the kids, especially when they see it promoted, that celebrity is this desirable, attainable thing, of course they're going to go for it. ",1
50440," You didn't find it ominous that every day the priest would say, death comes soon so atone?__EOS__ It was once a week that happened.__EOS__ Oh, OK.__EOS__ I mean, yes, later on, obviously when I was a teenager and started to listen to Leonard Cohen...",0
50441," Natalie, it's been fun to talk to you. Thank you so much.__EOS__ Thanks for talking to me.__EOS__ That's Natalie Maines. Her new album is titled ""Mother.""__EOS__  I'd run away with you, baby. Yeah. I'd run away. I'd run away with you, baby. You said a couple of things to me. You said a couple of things that show your face and how many ways.",2
50442," We definitely went through a Marx Brothers phase when we were living in L.A. a bunch of years ago. We watched a bunch of old Marx Brothers movies, and decided that every time we told a joke that we all three appreciated, we would shake each other's hands and go  Very nice, very nice. Very nice. Congratulations. __EOS__ So who was Groucho? Who was Chico? Who was Harpo? __EOS__ It's very apparent. I'm definitely Chico. __EOS__ Yeah, I'm definitely the silent one. ",2
50443," My contract was up. We had a great relationship. I own my catalog, you know, had a lot of fun doing the music, had a lot of fun doing what I did there. And, you know, they didn't approach me. I didn't approach them. I just kind of, you know, went on about my business and five years later decided it was time to make an album.__EOS__ So it's interesting to me. You said you own your own catalog. You started out at 17. How were you on top of things enough to own your own music and not get taken advantage of?__EOS__ Well, it didn't start off that way. But by the grace of God, I was - me and my team were able to put together a deal where I was able to get my catalog back. And that's something that I don't take lightly because I know there are thousands, if not millions, of musicians who came before me who absolutely didn't get that opportunity to be able to say something like that. And I'm just so grateful, you know, that I'm in that position.__EOS__  I'm gonna knock you out. Mama said knock you out. I'm gonna knock you out. Mama said knock you out. I'm gonna knock you out. Mama said knock you out. I'm gonna knock you out. Mama said knock you out.",2
50444," And I think everybody else loves it, too. __EOS__ Okay, and then you kind of moved from the jubilee style into sort of more of the gospel style... __EOS__ Well, yeah. We graduated from jubilee, although we still do jubilee, and then we came to traditional gospel music. Now we do it all. We do jubilee, we do traditional gospel, we do contemporary sometimes, even though personally I don't like that, but you change with the times. You know, some people like contemporary, so we have to - we try to please everybody. __EOS__ What don't you like about contemporary? ",2
50445," Well, the Lunts built levels into Ten Chimneys for no other reason than it makes for great entrances. Alfred did - when somebody asked why he'd put so many stairs in the house, said, stairs are perfect for two things, making great entrances and making love on. I say we take the entrance. __EOS__ All right. That's great. Oh, this room is just beautiful. In the drawing room, biblical murals enliven each wall. The murals in the house were painted by set designer Claggett Wilson, who came for a month and stayed, by some accounts, for two years. __EOS__ I do love in particular that all of the stories on the wall sort of flow onto the ceiling. And so sometimes it's clouds flowing from the top of the wall onto the ceiling, it's - or the smoke from the burning bush or Jacob's ladder. Wherever you look, the manna from heaven starts on the wall but goes all the way onto the ceiling. And then if you look straight up, you see a whole bunch of cherubs, all of which have Alfred's face. __EOS__ Alfred himself helped paint, measure and trim. Once a stage - that is, a room - was set, it stayed that way. In the drawing room is a Steinway piano painted white with vines running over it, where Noel Coward used to entertain. Itching to hear it ourselves, we asked pianist Jamie Johns, accompanied by singer Gary Briggle, to play a Coward favorite. ",3
50446," common reads. Colleges and universities assign the same book for freshman to read over the summer and follow it up with a discussion once they arrive on campus. Up first in our Freshman Reads series is Sonia Nazario's widely read book ""Enrique's Journey."" Since its release in 2006, freshmen across the country have been absorbed by the story of a Honduran boy's perilous trek across borders in hopes of reuniting with his mother in the United States after 11 years of separation.__EOS__ It's an honor to be here. Thank you, Lynn.__EOS__ Now, your book revolves around a very important, very sensitive, very timely topic in this country right now  immigration. So why do you think that is a good subject for a book that freshmen will be reading as they start college?__EOS__ Well, I think in terms of college, a lot of colleges look for a checklist of 10 different things that they're looking for in a book. And much to my delight, ""Enrique's Journey"" had a lot of those elements. I think what's unique about it is that it broadens an awareness of cultures other than what most people know, and it promotes global awareness, which is one of those things on that checklist. But it's also about something that's happening in a lot of these students' backyards.",0
50447,"  What did you learn from working with Phil Spector and Leiber and Stoller, great producers, that you applied to Philadelphia International Records? __EOS__  Phil Spector had a whole different approach. __EOS__  Like what?  What did he do? __EOS__  You know, the wall of sound, you know.  You know, you have every individual musician play their part down and then he worked for hours on the drum sound, and he'll tell all the musicians to take a break.  And he'll be in there like two or three hours just working with them drums.  So if you listen to his productions, then you'll see that it sounded like nothing else. ",2
50448," That definitely sounds like 1969 there, doesn't it?__EOS__ Yeah, love it.__EOS__ And here's ""Godzilla"" from 1998.__EOS__ All right. So you get the assignment to craft the new roar. Let's hear it first.",1
50449," What can humanitarian missions and military missions learn from each other? What can soldiers and relief workers learn from each other? __EOS__ In order for us to be effective in any operation, one of the keys that's essential for us is that we have allies, and that we have a really deep knowledge of what's actually happening in the local culture. __EOS__ You were about to leave Oxford and had attractive offers on the outside, but you went to a fancy dinner for Rhodes Scholars and had what amounts to a revelation there. Do you recall that? __EOS__ I do. I was at this dinner for Rhodes Scholars. And we were in the Rhodes mansion, which is this fancy mansion on the Oxford campus. And I remember I looked up in the rotunda, and I saw that etched into the marble were the names of Rhodes Scholars who had left Oxford, and had fought and died in World War II. ",0
50450," It's very nice to be invited along, thank you. __EOS__ And as you point out in your book, Antony and Cleopatra lost and ultimately had very little influence. Why is their story so famous when it might have ended up as a footnote? __EOS__ I think it's the drama, the fact that these two people are politically so important, and they're lovers. So you get the combination. You know, there are famous romances, but they're not necessarily between two key players in a power struggle that's shaping the Roman Republic, that's going to go on to dominate the world for the next 500 years. So it has a bit of everything in it. __EOS__ And there is also the sense of eras ending and new things beginning, that this was a tipping point in a lot of ways. ",0
50451," Thank you for having me with you today. __EOS__ Now, I understand that your schools are not just noted for their academic excellence. In fact, they're called excellent with distinction, according to the Ohio Department of Education. But the district's also been noted for its aggressive residency enforcement, which reportedly includes private investigators checking on parents' living arrangements, and that families can earn $100 if they turn people in who don't live in the district. Is that all true, and how did that start? __EOS__ Yes. And we've had approximately 48 residency cases since 2005 - over the past five years; so approximately nine per year. In Ohio, you need to go to the school district where you reside. In our district, we do not have open enrollment. Many school districts do not. And since we do not have open enrollment, you actually need to reside within our district boundaries to attend school here. __EOS__ And you said that your district, in particular, has had 48 of these cases over the last five years. Have any other of them gone to prosecution? ",3
50452," So I was just wondering  Why are those ceilings so high?__EOS__ Well, I think a lot of it is - was fashion, and it was just kind of showing off. I mean, in humbler homes, in Victorian times, the ceilings wouldn't have been high. Having a high ceiling was a way of demonstrating to the world that you were pretty well-off and that you could afford to be kind of extravagant with space.__EOS__ Oh, so it was a sign of prestige?__EOS__ Yeah. And, I mean, also, things like large windows would admit more daylight. So - and that was a big concern in former times, too, because as I talk about in the book at some length, you know, illumination was - in interior spaces was always a real problem.",0
50453," What?__EOS__ ..that you're not going to fire your publicist for having set up this interview.__EOS__ No, I won't. I won't. But I will make you another promise.__EOS__ OK.",1
50454," My agent did. My agents did. Yeah.__EOS__ Do you think that helped you get the part?__EOS__ I think that's the only reason I got the part.__EOS__ I think he was just like, oh, that kid's cute. I'll have to give it to that kid. Because I don't think anyone else sent in pictures of themselves at three.",1
50455," Well, I originally requested for me to be able to take a little sabbatical and go off to - what did De Niro do? He went off to Italy...__EOS__ To gorge yourself.__EOS__ ...and gorged himself with pastas and steaks, but that would have been fantastic. Unfortunately, they said, well, the film isn't going to be green-lit if we take a huge break. It's either got to be done this way or no way at all. So I donned a fat suit with a lot of weight. You know, there are over 100 different pieces to put on my face every day.__EOS__ Wow.",1
50456," Yeah. __EOS__ Here he is right now, folks. __EOS__ Williams cut a record with the Sadies a few years back. Over the past two decades, Williams has recorded 10 albums ranging from old school R&B to so-called  sleaze rock. Another one is coming out later this year. __EOS__ Do I want to retire? No, no, no. The answer to that is no. Im just going to keep doing what Im doing until my body tells me you cant do it no more, Andre, you know? And then Ill produce to kids in the studio. I dont intend to step out of music, I intend to lay down out of music - dead. But other than that I intend to participate in music as long as I live because that's all Ive ever done. That answer your question? ",2
50457," This was President Johnson at the time, yes. __EOS__ Okay, so let's hear it. __EOS__ Hey Tom, you know, I just read in the newspaper this week where President Johnson has now asked Congress to pass a series of taxes, you know, to discourage people from traveling abroad. What do you think about that? __EOS__ I read that, too, but I don't think he has to go that far. I don't think that's necessary to go that far with it. ",0
50458," This is a real - yes, a real alderman telling me this about the real present-day Chicago city council. And he said, you know, if you run the numbers, this could be the highest crime area in the United States based on the number of people who've actually been brought out of here in handcuffs. __EOS__ That - I think that's quite true. __EOS__ Do you think the people who come to Chicago end up practicing politics any differently than anywhere else? __EOS__ I think politics is a local specialty in Chicago, the way that blues and improvisational comedy is a local specialty. And as a matter of fact, I think politics often resembles the blues and improvisational comedy in Chicago. ",0
50459," In fact, the prime motivating force behind the pirates was good old-fashioned profit. American and Irish entrepreneurs ran the two biggest stations trying to sidestep Britain's refusal to grant radio licenses to commercial broadcasters. In August 1967, the British government made it a crime to supply music, commentary, fuel, food, water and most significantly, advertising to any unlicensed offshore broadcaster. __EOS__ Well, it is my unfortunate duty to tell you and inform you right now that Peace and Love will be closing down on August the 14th. __EOS__ Most of the British pirates fell silent. Perhaps, not coincidentally, one month after the law took effect, the BBC launched its first pop music station. __EOS__ Radio One, go. ",1
